"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"425",10401,"Mount Pearl","NL",47.50513,-52.79476,20180301,36,37,37,39,38,39,39,38,38,38,37,36,36,35,31,25,35,35,32,36,35,37,40,38,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,2,2,3,2,2,1,1,1
"426",10401,"Mount Pearl","NL",47.50513,-52.79476,20180302,36,36,37,35,39,37,33,28,32,35,37,38,38,38,39,39,38,37,40,41,41,42,41,41,2,2,2,2,1,1,3,6,4,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0
"427",10401,"Mount Pearl","NL",47.50513,-52.79476,20180303,41,41,42,42,42,42,42,41,41,40,40,40,40,39,39,39,40,41,42,43,44,44,43,43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
"428",10401,"Mount Pearl","NL",47.50513,-52.79476,20180304,44,44,44,44,45,44,44,44,43,42,42,41,41,41,41,41,42,42,39,39,41,42,42,43,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1
"429",10401,"Mount Pearl","NL",47.50513,-52.79476,20180305,42,42,42,42,42,43,42,41,41,41,41,42,42,43,42,41,42,43,43,44,44,44,44,44,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0
"430",10401,"Mount Pearl","NL",47.50513,-52.79476,20180306,45,45,44,44,44,44,43,41,42,43,43,43,43,43,44,45,45,45,44,44,43,44,43,43,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1
"431",10401,"Mount Pearl","NL",47.50513,-52.79476,20180307,43,43,44,44,44,44,44,43,43,43,43,42,42,42,42,42,42,42,43,43,43,43,43,43,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"432",10401,"Mount Pearl","NL",47.50513,-52.79476,20180308,43,43,43,43,43,43,43,42,42,42,42,42,42,41,41,42,41,41,38,38,40,42,42,43,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0
"433",10401,"Mount Pearl","NL",47.50513,-52.79476,20180309,42,43,43,43,42,42,40,38,37,40,40,40,40,41,41,41,41,42,42,43,43,44,44,45,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
"434",10401,"Mount Pearl","NL",47.50513,-52.79476,20180310,45,45,45,45,44,43,43,43,42,43,42,41,40,40,41,41,41,42,40,41,41,42,40,42,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"435",10401,"Mount Pearl","NL",47.50513,-52.79476,20180311,42,41,40,39,36,37,34,34,36,37,41,41,40,39,40,42,42,44,45,45,46,46,45,45,0,1,1,1,1,1,2,3,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0
"436",10401,"Mount Pearl","NL",47.50513,-52.79476,20180312,45,44,44,44,44,45,44,41,41,41,40,41,42,43,43,43,43,44,45,46,45,44,45,46,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"437",10401,"Mount Pearl","NL",47.50513,-52.79476,20180313,45,43,43,42,40,38,37,37,36,36,37,36,37,37,37,37,38,38,39,41,42,42,42,43,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"438",10401,"Mount Pearl","NL",47.50513,-52.79476,20180314,43,43,44,44,44,44,44,44,45,45,44,44,43,43,43,43,43,40,40,40,40,40,40,35,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,1,0,1,1
"439",10401,"Mount Pearl","NL",47.50513,-52.79476,20180315,32,34,36,36,37,40,41,41,41,40,40,40,42,43,43,43,44,40,37,41,43,42,42,45,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0
"440",10401,"Mount Pearl","NL",47.50513,-52.79476,20180316,44,42,41,41,41,39,38,35,35,35,34,35,37,38,39,40,40,40,36,34,32,33,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,2,5,7
"441",10401,"Mount Pearl","NL",47.50513,-52.79476,20180317,27,34,35,34,36,37,35,31,34,34,34,36,38,39,39,39,39,38,37,37,34,33,35,36,4,1,1,1,1,0,1,1,1,0,0,1,1,2,2,1,2,1,2,2,3,2,2,1
"442",10401,"Mount Pearl","NL",47.50513,-52.79476,20180318,37,37,36,37,41,40,37,36,35,35,36,37,36,35,34,34,35,35,34,35,36,36,36,37,1,2,1,2,1,1,1,1,2,1,1,2,2,2,3,3,3,4,3,3,2,2,2,2
"443",10401,"Mount Pearl","NL",47.50513,-52.79476,20180319,37,37,36,36,35,36,36,36,36,35,35,34,34,34,33,34,34,34,34,35,35,34,34,35,1,2,2,2,2,2,1,2,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,1
"444",10401,"Mount Pearl","NL",47.50513,-52.79476,20180320,36,35,36,36,35,34,34,31,33,32,32,31,31,32,35,34,35,35,35,35,36,35,35,38,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"445",10401,"Mount Pearl","NL",47.50513,-52.79476,20180321,39,40,40,40,40,41,40,38,37,38,37,38,39,39,38,38,39,39,38,35,34,37,35,38,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"446",10401,"Mount Pearl","NL",47.50513,-52.79476,20180322,38,38,39,39,40,38,37,37,39,40,40,40,40,40,40,40,40,40,40,39,39,39,40,40,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"447",10401,"Mount Pearl","NL",47.50513,-52.79476,20180323,38,38,38,35,29,22,25,31,31,32,31,35,35,36,35,37,38,39,38,37,37,37,38,38,1,1,1,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448",10401,"Mount Pearl","NL",47.50513,-52.79476,20180324,38,37,36,34,36,37,40,40,38,39,39,39,39,40,40,40,41,43,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"449",10401,"Mount Pearl","NL",47.50513,-52.79476,20180325,42,41,42,43,43,42,42,42,42,42,41,41,41,41,42,42,42,42,43,43,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"450",10401,"Mount Pearl","NL",47.50513,-52.79476,20180326,43,43,43,43,44,44,43,44,44,42,41,42,42,42,42,43,43,43,41,34,27,31,31,31,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,2,3,2,1,1
"451",10401,"Mount Pearl","NL",47.50513,-52.79476,20180327,29,27,31,31,26,30,28,30,38,42,43,42,43,44,43,43,44,43,45,43,39,31,38,37,2,2,1,1,3,4,4,4,2,1,1,0,0,1,0,0,0,1,1,1,1,2,1,1
"452",10401,"Mount Pearl","NL",47.50513,-52.79476,20180328,42,42,39,40,44,45,45,45,44,43,42,43,44,43,43,41,39,34,31,28,23,21,29,29,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,3,3,3,4,2,1
"453",10401,"Mount Pearl","NL",47.50513,-52.79476,20180329,23,23,23,24,18,21,15,21,17,26,32,36,36,37,39,42,43,43,43,43,42,42,41,41,2,1,1,0,1,3,5,3,5,3,1,1,2,1,1,1,1,0,0,1,0,0,0,0
"454",10401,"Mount Pearl","NL",47.50513,-52.79476,20180330,41,40,40,40,40,41,41,40,40,41,41,42,42,43,42,42,42,42,40,38,34,40,39,38,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
"455",10401,"Mount Pearl","NL",47.50513,-52.79476,20180331,34,30,32,35,38,37,36,34,32,30,29,28,31,31,32,32,32,33,36,37,37,36,36,38,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"456",10401,"Mount Pearl","NL",47.50513,-52.79476,20180401,41,43,42,42,42,42,40,39,39,38,38,39,40,41,42,42,42,44,42,40,42,39,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457",10401,"Mount Pearl","NL",47.50513,-52.79476,20180402,40,41,42,42,44,44,42,40,40,36,36,37,41,41,40,39,39,38,37,35,35,34,33,32,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0
"458",10401,"Mount Pearl","NL",47.50513,-52.79476,20180403,33,34,35,36,37,38,38,37,38,38,37,38,39,38,39,39,39,40,38,37,36,37,37,35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"459",10401,"Mount Pearl","NL",47.50513,-52.79476,20180404,39,40,36,34,32,31,28,31,37,40,40,42,43,44,40,41,43,45,44,45,45,42,44,46,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,3,0,0
"460",10401,"Mount Pearl","NL",47.50513,-52.79476,20180405,45,45,46,46,44,43,42,38,24,23,NA,26,28,26,37,36,35,37,38,38,38,38,39,39,0,0,0,0,0,0,0,0,1,0,0,NA,NA,NA,0,1,0,1,1,1,0,0,0,1
"461",10401,"Mount Pearl","NL",47.50513,-52.79476,20180406,39,39,38,36,34,34,34,35,30,29,38,39,39,39,40,41,42,42,41,40,41,41,42,42,1,0,0,0,1,0,2,2,2,NA,2,2,2,1,1,1,2,2,2,2,2,1,1,1
"462",10401,"Mount Pearl","NL",47.50513,-52.79476,20180407,41,41,40,40,39,37,37,40,42,43,43,43,42,40,45,47,49,49,49,49,48,47,48,50,2,2,2,1,1,2,2,2,2,2,3,2,2,2,3,3,2,2,2,2,2,3,2,2
"463",10401,"Mount Pearl","NL",47.50513,-52.79476,20180408,47,45,44,40,41,43,44,43,44,44,44,43,43,44,44,43,42,43,44,44,44,44,44,45,3,2,2,2,3,2,2,3,2,2,2,1,1,1,1,1,1,1,1,1,0,1,0,1
"464",10401,"Mount Pearl","NL",47.50513,-52.79476,20180409,47,34,24,20,21,22,29,38,38,40,41,41,41,40,40,39,39,39,39,38,38,38,38,38,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"465",10401,"Mount Pearl","NL",47.50513,-52.79476,20180410,38,38,38,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466",10401,"Mount Pearl","NL",47.50513,-52.79476,20180411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,34,34,39,41,41,42,39,36,28,21,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,2,1,1,2,3,5,8,3
"467",10401,"Mount Pearl","NL",47.50513,-52.79476,20180412,33,26,19,17,34,35,35,38,37,38,38,38,37,39,38,38,37,37,35,34,33,34,32,29,2,4,5,5,2,3,6,3,3,2,2,2,3,2,2,1,2,2,2,3,3,2,2,3
"468",10401,"Mount Pearl","NL",47.50513,-52.79476,20180413,29,31,30,24,32,21,22,28,36,40,40,39,41,41,41,41,42,40,40,40,39,41,38,38,4,2,3,4,1,6,7,8,3,2,2,1,1,0,1,1,1,1,1,1,0,2,1,0
"469",10401,"Mount Pearl","NL",47.50513,-52.79476,20180414,37,37,37,36,40,39,38,38,40,42,43,41,43,44,45,45,46,44,42,46,44,41,39,37,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1
"470",10401,"Mount Pearl","NL",47.50513,-52.79476,20180415,37,37,38,39,39,38,37,36,36,35,36,37,38,37,37,39,40,41,41,42,44,43,43,43,2,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
"471",10401,"Mount Pearl","NL",47.50513,-52.79476,20180416,43,42,40,40,38,35,33,33,33,33,34,40,43,46,45,44,44,44,43,40,39,35,35,36,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,4,4,3
"472",10401,"Mount Pearl","NL",47.50513,-52.79476,20180417,37,31,37,38,37,35,31,34,40,41,41,42,42,43,43,41,42,42,41,40,40,40,41,42,2,3,1,1,2,3,6,5,1,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0
"473",10401,"Mount Pearl","NL",47.50513,-52.79476,20180418,42,42,42,42,42,43,44,45,45,44,45,45,43,42,42,40,37,32,30,37,39,38,42,41,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,2,2,2,1,2,1,2
"474",10401,"Mount Pearl","NL",47.50513,-52.79476,20180419,40,39,39,38,38,38,38,37,36,36,35,33,32,34,33,32,33,33,34,34,34,34,34,32,2,2,2,1,1,2,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,1,1
"475",10401,"Mount Pearl","NL",47.50513,-52.79476,20180420,30,27,24,22,18,18,14,26,31,32,34,34,33,32,32,30,26,34,38,37,36,36,35,33,1,1,1,1,3,2,13,5,2,1,2,2,2,1,2,3,7,2,1,1,1,0,0,1
"476",10401,"Mount Pearl","NL",47.50513,-52.79476,20180421,33,33,33,33,32,32,32,32,31,31,31,31,32,34,36,36,36,37,38,38,38,38,37,35,1,1,0,0,1,0,1,1,0,0,1,2,1,2,1,2,1,1,1,2,1,1,2,2
"477",10401,"Mount Pearl","NL",47.50513,-52.79476,20180422,34,34,34,33,34,34,34,35,36,36,35,35,37,38,38,39,39,40,39,31,33,35,39,41,2,3,1,2,1,1,2,1,2,2,1,1,1,1,2,2,1,1,3,5,3,2,2,2
"478",10401,"Mount Pearl","NL",47.50513,-52.79476,20180423,43,43,42,41,40,38,40,39,40,41,42,43,43,43,43,44,45,45,44,43,43,42,41,41,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"479",10401,"Mount Pearl","NL",47.50513,-52.79476,20180424,41,40,39,40,41,40,39,40,41,43,45,46,46,47,48,48,48,49,47,46,45,44,45,45,0,1,1,1,0,1,2,2,2,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1
"480",10401,"Mount Pearl","NL",47.50513,-52.79476,20180425,45,42,42,39,41,46,46,45,47,50,50,50,50,51,52,53,54,55,54,51,53,56,56,54,0,1,1,1,2,1,2,3,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,0
"481",10401,"Mount Pearl","NL",47.50513,-52.79476,20180426,52,49,49,46,43,37,38,39,39,40,40,40,41,42,44,46,45,42,42,42,40,39,39,39,1,1,2,1,1,3,2,2,1,1,1,2,2,2,2,2,2,3,2,2,2,2,2,2
"482",10401,"Mount Pearl","NL",47.50513,-52.79476,20180427,39,41,42,42,42,42,40,41,40,42,43,42,42,40,41,45,44,42,39,36,35,35,35,35,2,2,1,2,2,2,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2
"483",10401,"Mount Pearl","NL",47.50513,-52.79476,20180428,31,25,21,24,20,16,33,40,42,38,35,33,33,30,28,25,30,31,30,31,31,29,28,29,2,4,3,2,2,4,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,1
"484",10401,"Mount Pearl","NL",47.50513,-52.79476,20180429,29,28,28,28,29,28,28,26,26,24,25,25,25,22,21,20,22,23,24,24,25,27,29,31,1,2,1,1,1,2,1,2,2,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0
"485",10401,"Mount Pearl","NL",47.50513,-52.79476,20180430,32,32,30,28,27,29,29,29,30,30,31,31,32,31,32,34,34,34,34,32,33,32,34,34,0,0,0,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,0,0
"486",10401,"Mount Pearl","NL",47.50513,-52.79476,20180501,33,33,32,32,32,29,30,29,30,28,25,25,24,22,21,22,22,20,18,24,31,38,36,35,1,1,0,0,1,1,2,2,2,2,2,1,1,1,1,2,1,2,3,2,1,0,0,0
"487",10401,"Mount Pearl","NL",47.50513,-52.79476,20180502,37,37,37,39,39,39,35,35,35,35,36,37,39,40,40,35,30,29,29,32,33,33,33,32,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"488",10401,"Mount Pearl","NL",47.50513,-52.79476,20180503,31,29,27,27,31,33,30,26,26,27,29,38,39,41,41,40,39,38,38,38,37,36,35,36,1,1,1,1,1,2,3,4,4,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1
"489",10401,"Mount Pearl","NL",47.50513,-52.79476,20180504,36,36,36,35,35,35,33,33,34,34,34,33,33,33,33,33,34,33,33,32,32,32,32,33,1,0,1,1,1,1,3,4,3,2,1,3,4,3,3,4,4,4,4,4,4,3,3,3
"490",10401,"Mount Pearl","NL",47.50513,-52.79476,20180505,33,34,35,35,35,34,35,35,34,35,35,35,36,37,39,38,40,40,36,30,29,29,29,30,3,4,3,3,3,4,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1
"491",10401,"Mount Pearl","NL",47.50513,-52.79476,20180506,29,30,31,32,34,34,33,31,32,33,33,32,31,30,32,33,34,33,34,33,32,34,35,34,1,1,0,0,0,1,0,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1
"492",10401,"Mount Pearl","NL",47.50513,-52.79476,20180507,34,35,38,35,37,35,34,26,33,37,38,40,39,32,26,36,38,38,35,34,35,35,33,34,1,1,1,1,1,2,3,6,3,3,2,1,1,1,1,1,0,0,1,0,0,0,1,1
"493",10401,"Mount Pearl","NL",47.50513,-52.79476,20180508,31,28,30,30,27,26,26,29,30,34,36,36,35,36,37,38,41,41,40,38,37,38,38,38,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1
"494",10401,"Mount Pearl","NL",47.50513,-52.79476,20180509,39,43,44,44,44,43,42,39,37,36,34,36,41,42,42,42,38,34,33,33,32,32,33,31,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"495",10401,"Mount Pearl","NL",47.50513,-52.79476,20180510,29,27,27,25,25,19,28,31,31,32,31,33,34,35,35,37,35,34,34,34,35,36,35,36,1,1,1,1,1,4,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
"496",10401,"Mount Pearl","NL",47.50513,-52.79476,20180511,36,37,38,37,36,34,31,30,32,33,32,35,42,43,38,36,36,33,32,32,33,34,29,27,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
"497",10401,"Mount Pearl","NL",47.50513,-52.79476,20180512,27,26,25,25,25,24,23,23,24,26,26,26,28,30,30,32,33,31,32,32,33,33,33,32,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
"498",10401,"Mount Pearl","NL",47.50513,-52.79476,20180513,31,30,31,30,32,31,32,36,37,38,38,39,39,39,39,39,39,40,38,36,36,37,37,36,1,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1
"499",10401,"Mount Pearl","NL",47.50513,-52.79476,20180514,35,35,35,38,38,32,35,37,39,39,39,40,40,40,40,39,40,42,41,38,38,38,38,36,1,1,1,1,2,4,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
"500",10401,"Mount Pearl","NL",47.50513,-52.79476,20180515,36,35,33,29,25,21,32,33,31,32,35,35,38,39,39,39,40,41,42,41,38,39,39,38,1,1,1,2,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2
"501",10401,"Mount Pearl","NL",47.50513,-52.79476,20180516,38,36,37,36,36,37,35,33,33,34,35,30,29,29,29,28,29,29,28,28,27,27,28,28,2,1,1,1,2,2,3,4,3,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1
"502",10401,"Mount Pearl","NL",47.50513,-52.79476,20180517,28,27,29,30,29,26,26,28,31,34,34,43,42,42,47,48,42,38,35,37,35,32,33,31,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"503",10401,"Mount Pearl","NL",47.50513,-52.79476,20180518,30,31,30,29,27,25,26,25,26,27,28,28,29,29,28,28,27,29,29,29,30,29,28,26,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1
"504",10401,"Mount Pearl","NL",47.50513,-52.79476,20180519,23,27,30,27,27,26,26,26,26,27,28,30,31,30,30,31,32,32,33,32,32,31,31,31,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
"505",10401,"Mount Pearl","NL",47.50513,-52.79476,20180520,31,31,30,29,27,24,26,31,32,33,33,32,32,35,33,33,35,34,32,29,26,26,26,26,1,0,0,1,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,1
"506",10401,"Mount Pearl","NL",47.50513,-52.79476,20180521,28,28,28,27,26,25,24,24,24,24,25,26,28,30,28,27,28,28,28,26,22,29,34,35,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1
"507",10401,"Mount Pearl","NL",47.50513,-52.79476,20180522,34,32,32,31,29,28,27,25,26,26,31,33,33,32,32,31,31,32,33,33,31,27,23,21,0,1,1,0,1,1,1,2,1,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2
"508",10401,"Mount Pearl","NL",47.50513,-52.79476,20180523,29,32,34,35,35,36,37,36,36,35,36,36,37,38,38,36,36,35,31,28,28,35,37,36,2,1,2,2,1,2,2,2,1,2,2,0,0,1,1,1,1,0,1,2,1,1,1,1
"509",10401,"Mount Pearl","NL",47.50513,-52.79476,20180524,34,32,32,32,34,32,29,30,31,30,29,29,29,30,31,31,32,31,29,28,27,27,27,26,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,0
"510",10401,"Mount Pearl","NL",47.50513,-52.79476,20180525,26,25,25,24,24,24,26,27,27,28,29,27,26,27,28,28,29,30,31,31,32,32,32,33,1,1,0,1,1,2,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"511",10401,"Mount Pearl","NL",47.50513,-52.79476,20180526,35,37,37,37,35,31,30,31,29,29,29,30,30,30,31,30,30,28,29,29,27,28,31,29,0,0,0,1,0,0,1,0,1,1,1,1,2,2,2,2,1,2,3,2,3,2,1,2
"512",10401,"Mount Pearl","NL",47.50513,-52.79476,20180527,29,28,28,29,31,31,30,29,29,29,29,29,29,30,30,30,30,31,31,29,23,25,21,20,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,2,3,1,1,3
"513",10401,"Mount Pearl","NL",47.50513,-52.79476,20180528,23,21,22,23,18,20,25,26,27,29,32,26,27,27,27,27,32,32,30,28,28,29,27,25,3,2,2,1,2,3,2,1,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,2
"514",10401,"Mount Pearl","NL",47.50513,-52.79476,20180529,26,25,25,25,25,28,29,31,30,31,31,29,31,33,33,33,31,32,33,34,34,34,34,33,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,2,1,1,2,1,1,1
"515",10401,"Mount Pearl","NL",47.50513,-52.79476,20180530,33,33,32,33,36,37,41,44,43,41,43,41,40,40,40,40,40,41,41,41,40,39,38,39,1,1,2,2,1,1,2,0,1,1,2,1,1,1,1,1,0,0,1,1,1,1,1,1
"516",10401,"Mount Pearl","NL",47.50513,-52.79476,20180531,39,38,37,36,36,35,34,NA,NA,NA,NA,NA,33,33,33,NA,32,32,NA,NA,NA,NA,NA,NA,0,0,1,0,1,1,1,NA,NA,NA,NA,NA,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA
"517",10401,"Mount Pearl","NL",47.50513,-52.79476,20180601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518",10401,"Mount Pearl","NL",47.50513,-52.79476,20180602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519",10401,"Mount Pearl","NL",47.50513,-52.79476,20180603,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520",10401,"Mount Pearl","NL",47.50513,-52.79476,20180604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521",10401,"Mount Pearl","NL",47.50513,-52.79476,20180605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522",10401,"Mount Pearl","NL",47.50513,-52.79476,20180606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,31,31,31,31,30,30,29,29,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,2,1,1,1,1,1,0,0
"523",10401,"Mount Pearl","NL",47.50513,-52.79476,20180607,32,32,33,33,34,36,34,33,32,30,32,36,36,39,39,38,37,35,36,33,28,25,27,27,0,1,1,1,1,1,3,2,2,4,4,2,2,1,1,2,1,1,1,1,1,2,2,1
"524",10401,"Mount Pearl","NL",47.50513,-52.79476,20180608,20,20,22,14,15,22,28,31,30,29,28,28,29,30,31,31,32,31,31,35,33,29,29,29,1,1,1,2,1,2,2,2,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"525",10401,"Mount Pearl","NL",47.50513,-52.79476,20180609,26,25,24,24,28,31,34,35,33,33,32,32,32,32,32,33,31,30,29,25,19,19,28,28,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
"526",10401,"Mount Pearl","NL",47.50513,-52.79476,20180610,28,28,27,25,26,27,25,24,21,22,24,23,24,25,27,28,29,30,31,31,33,32,29,28,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"527",10401,"Mount Pearl","NL",47.50513,-52.79476,20180611,26,25,24,25,24,23,22,22,22,22,19,22,25,26,25,21,21,19,18,19,20,22,23,24,0,1,1,0,0,1,2,2,1,1,3,2,2,2,1,4,2,1,3,2,3,1,1,1
